Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-03 04:15:02,132.214.243.231,1416,192.168.0.19,139,251.0,21726
2018-01-03 04:30:01,192.168.0.19,201,132.214.243.231,1596,49.0,39498
2018-01-03 04:30:02,132.214.243.231,1596,192.168.0.19,201,250.0,39498
2018-01-03 04:45:01,192.168.0.19,178,132.214.243.231,1206,50.0,10421
2018-01-03 04:45:02,132.214.243.231,1206,192.168.0.19,178,247.0,10421
2018-01-03 05:00:01,192.168.0.19,216,132.214.243.231,1324,54.0,10686
2018-01-03 05:00:02,132.214.243.231,1324,192.168.0.19,216,248.0,10686
2018-01-03 05:15:01,192.168.0.19,154,132.214.243.231,1204,60.0,6725
2018-01-03 05:15:02,132.214.243.231,1204,192.168.0.19,154,253.0,6725
2018-01-03 05:30:01,192.168.0.19,168,132.214.243.231,1395,45.0,16114
2018-01-03 05:30:02,132.214.243.231,1395,192.168.0.19,168,244.0,16114
2018-01-03 05:45:01,192.168.0.19,126,132.214.243.231,1782,40.0,2317
2018-01-03 05:45:02,132.214.243.231,1782,192.168.0.19,126,252.0,2317
2018-01-03 06:00:01,192.168.0.19,113,132.214.243.231,1155,49.0,58233
2018-01-03 06:00:02,132.214.243.231,1155,192.168.0.19,113,247.0,58233
2018-01-03 06:15:01,192.168.0.19,105,132.214.243.231,1890,50.0,3657
2018-01-03 06:15:02,132.214.243.231,1890,192.168.0.19,105,254.0,3657
2018-01-03 06:30:01,192.168.0.19,152,132.214.243.231,1674,46.0,54062
2018-01-03 06:30:02,132.214.243.231,1674,192.168.0.19,152,251.0,54062
2018-01-03 06:45:01,192.168.0.19,136,132.214.243.231,1645,53.0,28615
2018-01-03 06:45:02,132.214.243.231,1645,192.168.0.19,136,259.0,28615
2018-01-03 07:00:01,192.168.0.19,159,132.214.243.231,1402,53.0,32599
2018-01-03 07:00:02,132.214.243.231,1402,192.168.0.19,159,249.0,32599
2018-01-03 07:15:01,192.168.0.19,169,132.214.243.231,1302,57.0,3947
2018-01-03 07:15:02,132.214.243.231,1302,192.168.0.19,169,245.0,3947
2018-01-03 07:30:01,192.168.0.19,211,132.214.243.231,1414,49.0,28045
2018-01-03 07:30:02,132.214.243.231,1414,192.168.0.19,211,255.0,28045
2018-01-03 07:45:01,192.168.0.19,165,132.214.243.231,1604,47.0,39966
2018-01-03 07:45:02,132.214.243.231,1604,192.168.0.19,165,257.0,39966
2018-01-03 08:00:01,192.168.0.19,177,132.214.243.231,1233,58.0,47249
2018-01-03 08:00:02,132.214.243.231,1233,192.168.0.19,177,247.0,47249
2018-01-03 08:15:01,192.168.0.19,186,132.214.243.231,1436,51.0,33324
2018-01-03 08:15:02,132.214.243.231,1436,192.168.0.19,186,242.0,33324
2018-01-03 08:30:01,192.168.0.19,199,132.214.243.231,1052,46.0,45941
2018-01-03 08:30:02,132.214.243.231,1052,192.168.0.19,199,245.0,45941
2018-01-03 08:45:01,192.168.0.19,151,132.214.243.231,1089,52.0,5831
2018-01-03 08:45:02,132.214.243.231,1089,192.168.0.19,151,258.0,5831
2018-01-03 09:00:01,192.168.0.19,209,132.214.243.231,1884,55.0,60937
2018-01-03 09:00:02,132.214.243.231,1884,192.168.0.19,209,247.0,60937
2018-01-03 09:15:01,192.168.0.19,180,132.214.243.231,1234,48.0,11538
2018-01-03 09:15:02,132.214.243.231,1234,192.168.0.19,180,246.0,11538
2018-01-03 09:30:01,192.168.0.19,187,132.214.243.231,1491,53.0,34122
2018-01-03 09:30:02,132.214.243.231,1491,192.168.0.19,187,249.0,34122
2018-01-03 09:45:01,192.168.0.19,191,132.214.243.231,1003,50.0,10696
2018-01-03 09:45:02,132.214.243.231,1003,192.168.0.19,191,248.0,10696
2018-01-03 10:00:01,192.168.0.19,166,132.214.243.231,1690,44.0,2323
2018-01-03 10:00:02,132.214.243.231,1690,192.168.0.19,166,254.0,2323
2018-01-03 10:15:01,192.168.0.19,189,132.214.243.231,1059,49.0,16242
2018-01-03 10:15:02,132.214.243.231,1059,192.168.0.19,189,251.0,16242
2018-01-03 10:30:01,192.168.0.19,216,132.214.243.231,1475,55.0,2489
2018-01-03 10:30:02,132.214.243.231,1475,192.168.0.19,216,254.0,2489
2018-01-03 10:45:01,192.168.0.19,212,132.214.243.231,1848,45.0,18574
2018-01-03 10:45:02,132.214.243.231,1848,192.168.0.19,212,246.0,18574
2018-01-03 11:00:01,192.168.0.19,227,132.214.243.231,1200,51.0,22249
2018-01-03 11:00:02,132.214.243.231,1200,192.168.0.19,227,250.0,22249
2018-01-03 11:15:01,192.168.0.19,122,132.214.243.231,1379,50.0,40657
2018-01-03 11:15:02,132.214.243.231,1379,192.168.0.19,122,254.0,40657
2018-01-03 11:30:01,192.168.0.19,212,132.214.243.231,1590,50.0,27091
2018-01-03 11:30:02,132.214.243.231,1590,192.168.0.19,212,247.0,27091
2018-01-03 11:45:01,192.168.0.19,219,132.214.243.231,1402,51.0,39320
2018-01-03 11:45:02,132.214.243.231,1402,192.168.0.19,219,250.0,39320
2018-01-03 12:00:01,192.168.0.19,228,132.214.243.231,1330,40.0,23168
2018-01-03 12:00:02,132.214.243.231,1330,192.168.0.19,228,244.0,23168
2018-01-03 12:15:01,192.168.0.19,164,132.214.243.231,1295,50.0,60552
2018-01-03 12:15:02,132.214.243.231,1295,192.168.0.19,164,249.0,60552
2018-01-03 12:30:01,192.168.0.19,221,132.214.243.231,1542,47.0,30743
2018-01-03 12:30:02,132.214.243.231,1542,192.168.0.19,221,247.0,30743
2018-01-03 12:45:01,192.168.0.19,175,132.214.243.231,1040,47.0,2216
2018-01-03 12:45:02,132.214.243.231,1040,192.168.0.19,175,251.0,2216
2018-01-03 13:00:01,192.168.0.19,127,132.214.243.231,1514,47.0,32306
2018-01-03 13:00:02,132.214.243.231,1514,192.168.0.19,127,257.0,32306
2018-01-03 13:15:01,192.168.0.19,192,132.214.243.231,1805,54.0,23277
2018-01-03 13:15:02,132.214.243.231,1805,192.168.0.19,192,253.0,23277
2018-01-03 13:30:01,192.168.0.19,206,132.214.243.231,1401,49.0,39012
2018-01-03 13:30:02,132.214.243.231,1401,192.168.0.19,206,253.0,39012
2018-01-03 13:45:01,192.168.0.19,161,132.214.243.231,1487,45.0,36270
2018-01-03 13:45:02,132.214.243.231,1487,192.168.0.19,161,253.0,36270
2018-01-03 14:00:01,192.168.0.19,197,132.214.243.231,1884,55.0,14452
2018-01-03 14:00:02,132.214.243.231,1884,192.168.0.19,197,237.0,14452
2018-01-03 14:15:01,192.168.0.19,127,132.214.243.231,1431,45.0,49710
2018-01-03 14:15:02,132.214.243.231,1431,192.168.0.19,127,254.0,49710
2018-01-03 14:30:01,192.168.0.19,194,132.214.243.231,1229,44.0,24821
2018-01-03 14:30:02,132.214.243.231,1229,192.168.0.19,194,245.0,24821
2018-01-03 14:45:01,192.168.0.19,174,132.214.243.231,1240,50.0,22499
2018-01-03 14:45:02,132.214.243.231,1240,192.168.0.19,174,252.0,22499
2018-01-03 15:00:01,192.168.0.19,193,132.214.243.231,1139,44.0,25101
2018-01-03 15:00:02,132.214.243.231,1139,192.168.0.19,193,247.0,25101
2018-01-03 15:15:01,192.168.0.19,199,132.214.243.231,1133,47.0,3310
2018-01-03 15:15:02,132.214.243.231,1133,192.168.0.19,199,251.0,3310
2018-01-03 15:30:01,192.168.0.19,204,132.214.243.231,1601,49.0,28717
2018-01-03 15:30:02,132.214.243.231,1601,192.168.0.19,204,242.0,28717
2018-01-03 15:45:01,192.168.0.19,222,132.214.243.231,1163,53.0,6381
2018-01-03 15:45:02,132.214.243.231,1163,192.168.0.19,222,256.0,6381
2018-01-03 16:00:01,192.168.0.19,203,132.214.243.231,1176,53.0,52677
2018-01-03 16:00:02,132.214.243.231,1176,192.168.0.19,203,251.0,52677
2018-01-03 16:15:01,192.168.0.19,143,132.214.243.231,1205,52.0,21241
2018-01-03 16:15:02,132.214.243.231,1205,192.168.0.19,143,246.0,21241
2018-01-03 16:30:01,192.168.0.19,175,132.214.243.231,1319,51.0,1136
2018-01-03 16:30:02,132.214.243.231,1319,192.168.0.19,175,252.0,1136
2018-01-03 16:45:01,192.168.0.19,138,132.214.243.231,1804,59.0,53941
2018-01-03 16:45:02,132.214.243.231,1804,192.168.0.19,138,243.0,53941
2018-01-03 17:00:01,192.168.0.19,189,132.214.243.231,1278,47.0,57124
2018-01-03 17:00:02,132.214.243.231,1278,192.168.0.19,189,257.0,57124
2018-01-03 17:15:01,192.168.0.19,122,132.214.243.231,1649,54.0,2222
2018-01-03 17:15:02,132.214.243.231,1649,192.168.0.19,122,245.0,2222
2018-01-03 17:30:01,192.168.0.19,191,132.214.243.231,1803,49.0,31243
2018-01-03 17:30:02,132.214.243.231,1803,192.168.0.19,191,254.0,31243
2018-01-03 17:45:01,192.168.0.19,171,132.214.243.231,1244,43.0,52171
2018-01-03 17:45:02,132.214.243.231,1244,192.168.0.19,171,254.0,52171
2018-01-03 18:00:01,192.168.0.19,117,132.214.243.231,1106,50.0,43317
2018-01-03 18:00:02,132.214.243.231,1106,192.168.0.19,117,254.0,43317
2018-01-03 18:15:01,192.168.0.19,113,132.214.243.231,1502,49.0,54202
2018-01-03 18:15:02,132.214.243.231,1502,192.168.0.19,113,250.0,54202
2018-01-03 18:30:01,192.168.0.19,172,132.214.243.231,1050,55.0,9756
2018-01-03 18:30:02,132.214.243.231,1050,192.168.0.19,172,240.0,9756
2018-01-03 18:45:01,192.168.0.19,204,132.214.243.231,1329,54.0,59114
2018-01-03 18:45:02,132.214.243.231,1329,192.168.0.19,204,249.0,59114
2018-01-03 19:00:01,192.168.0.19,168,132.214.243.231,1085,54.0,12522
2018-01-03 19:00:02,132.214.243.231,1085,192.168.0.19,168,247.0,12522
2018-01-03 19:15:01,192.168.0.19,130,132.214.243.231,1793,51.0,932
2018-01-03 19:15:02,132.214.243.231,1793,192.168.0.19,130,244.0,932
2018-01-03 19:30:01,192.168.0.19,119,132.214.243.231,1793,45.0,10334
2018-01-03 19:30:02,132.214.243.231,1793,192.168.0.19,119,258.0,10334
2018-01-03 19:45:01,192.168.0.19,122,132.214.243.231,1291,56.0,41138
2018-01-03 19:45:02,132.214.243.231,1291,192.168.0.19,122,255.0,41138
2018-01-03 20:00:01,192.168.0.19,190,132.214.243.231,1480,43.0,40548
2018-01-03 20:00:02,132.214.243.231,1480,192.168.0.19,190,251.0,40548
2018-01-03 20:15:01,192.168.0.19,197,132.214.243.231,1004,51.0,13914
2018-01-03 20:15:02,132.214.243.231,1004,192.168.0.19,197,252.0,13914
2018-01-03 20:30:01,192.168.0.19,106,132.214.243.231,1134,44.0,52833
2018-01-03 20:30:02,132.214.243.231,1134,192.168.0.19,106,256.0,52833
2018-01-03 20:45:01,192.168.0.19,182,132.214.243.231,1358,50.0,33989
2018-01-03 20:45:02,132.214.243.231,1358,192.168.0.19,182,249.0,33989
2018-01-03 21:00:01,192.168.0.19,133,132.214.243.231,1853,52.0,55430
2018-01-03 21:00:02,132.214.243.231,1853,192.168.0.19,133,251.0,55430
2018-01-03 21:15:01,192.168.0.19,210,132.214.243.231,1096,57.0,6593
2018-01-03 21:15:02,132.214.243.231,1096,192.168.0.19,210,254.0,6593
2018-01-03 21:30:01,192.168.0.19,206,132.214.243.231,1376,49.0,19095
2018-01-03 21:30:02,132.214.243.231,1376,192.168.0.19,206,246.0,19095
2018-01-03 21:45:01,192.168.0.19,192,132.214.243.231,1535,43.0,1718
2018-01-03 21:45:02,132.214.243.231,1535,192.168.0.19,192,249.0,1718
2018-01-03 22:00:01,192.168.0.19,211,132.214.243.231,1381,52.0,24877
2018-01-03 22:00:02,132.214.243.231,1381,192.168.0.19,211,259.0,24877
2018-01-03 22:15:01,192.168.0.19,102,132.214.243.231,1453,52.0,12819
2018-01-03 22:15:02,132.214.243.231,1453,192.168.0.19,102,253.0,12819
2018-01-03 22:30:01,192.168.0.19,187,132.214.243.231,1139,46.0,9314
2018-01-03 22:30:02,132.214.243.231,1139,192.168.0.19,187,245.0,9314
2018-01-03 22:45:01,192.168.0.19,139,132.214.243.231,1601,45.0,42716
2018-01-03 22:45:02,132.214.243.231,1601,192.168.0.19,139,249.0,42716
2018-01-03 23:00:01,192.168.0.19,151,132.214.243.231,1553,55.0,51752
