Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-06 01:22:01,192.168.0.19,167,143.234.223.212,19,50.0,19424
2018-01-06 01:22:02,143.234.223.212,19,192.168.0.19,167,249.0,19424
2018-01-06 01:22:03,192.168.0.19,167,143.234.223.212,19,252.0,19424
2018-01-06 01:22:04,143.234.223.212,19,192.168.0.19,167,4999.0,19424
2018-01-07 02:01:01,192.168.0.19,133,123.234.23.188,300,52.0,6913
2018-01-07 02:01:02,123.234.23.188,300,192.168.0.19,133,45.0,6913
2018-01-07 02:01:03,192.168.0.19,133,123.234.23.188,300,251.0,6913
2018-01-07 02:01:04,123.234.23.188,300,192.168.0.19,133,497.0,6913
2018-01-07 01:22:01,192.168.0.19,207,143.234.223.227,11,53.0,23411
2018-01-07 01:22:02,143.234.223.227,11,192.168.0.19,207,252.0,23411
2018-01-07 01:22:03,192.168.0.19,207,143.234.223.227,11,250.0,23411
2018-01-07 01:22:04,143.234.223.227,11,192.168.0.19,207,5004.0,23411
2018-01-03 09:12:01,192.168.0.19,119,123.234.23.224,300,48.0,45223
2018-01-03 09:12:02,123.234.23.224,300,192.168.0.19,119,55.0,45223
2018-01-03 09:12:03,192.168.0.19,119,123.234.23.224,300,248.0,45223
2018-01-03 09:12:04,123.234.23.224,300,192.168.0.19,119,491.0,45223
2018-01-03 10:14:01,192.168.0.19,209,143.234.223.4,19,44.0,48329
2018-01-03 10:14:02,143.234.223.4,19,192.168.0.19,209,247.0,48329
2018-01-03 10:14:03,192.168.0.19,209,143.234.223.4,19,243.0,48329
2018-01-03 10:14:04,143.234.223.4,19,192.168.0.19,209,4996.0,48329
2018-01-04 09:12:01,192.168.0.19,196,123.234.23.103,300,52.0,57226
2018-01-04 09:12:02,123.234.23.103,300,192.168.0.19,196,55.0,57226
2018-01-04 09:12:03,192.168.0.19,196,123.234.23.103,300,250.0,57226
2018-01-04 09:12:04,123.234.23.103,300,192.168.0.19,196,494.0,57226
2018-01-04 10:14:01,192.168.0.19,107,143.234.223.240,18,49.0,14945
2018-01-04 10:14:02,143.234.223.240,18,192.168.0.19,107,246.0,14945
2018-01-04 10:14:03,192.168.0.19,107,143.234.223.240,18,254.0,14945
2018-01-04 10:14:04,143.234.223.240,18,192.168.0.19,107,4998.0,14945
2018-01-05 09:12:01,192.168.0.19,182,123.234.23.13,300,50.0,44170
2018-01-05 09:12:02,123.234.23.13,300,192.168.0.19,182,53.0,44170
2018-01-05 09:12:03,192.168.0.19,182,123.234.23.13,300,239.0,44170
2018-01-05 09:12:04,123.234.23.13,300,192.168.0.19,182,456.0,44170
2018-01-05 10:14:01,192.168.0.19,168,143.234.223.34,19,52.0,20228
2018-01-05 10:14:02,143.234.223.34,19,192.168.0.19,168,250.0,20228
2018-01-05 10:14:03,192.168.0.19,168,143.234.223.34,19,255.0,20228
2018-01-05 10:14:04,143.234.223.34,19,192.168.0.19,168,4999.0,20228
2018-01-06 02:01:01,192.168.0.19,160,123.234.23.156,300,48.0,51664
2018-01-06 02:01:02,123.234.23.156,300,192.168.0.19,160,42.0,51664
2018-01-06 02:01:03,192.168.0.19,160,123.234.23.156,300,248.0,51664
2018-01-06 02:01:04,123.234.23.156,300,192.168.0.19,160,513.0,51664
2018-01-06 01:22:01,192.168.0.19,222,143.234.223.29,16,46.0,18441
2018-01-06 01:22:02,143.234.223.29,16,192.168.0.19,222,247.0,18441
2018-01-06 01:22:03,192.168.0.19,222,143.234.223.29,16,246.0,18441
2018-01-06 01:22:04,143.234.223.29,16,192.168.0.19,222,5002.0,18441
2018-01-07 02:01:01,192.168.0.19,183,123.234.23.106,300,52.0,31623
2018-01-07 02:01:02,123.234.23.106,300,192.168.0.19,183,44.0,31623
2018-01-07 02:01:03,192.168.0.19,183,123.234.23.106,300,248.0,31623
2018-01-07 02:01:04,123.234.23.106,300,192.168.0.19,183,503.0,31623
2018-01-07 01:22:01,192.168.0.19,213,143.234.223.177,12,48.0,40185
2018-01-07 01:22:02,143.234.223.177,12,192.168.0.19,213,249.0,40185
2018-01-07 01:22:03,192.168.0.19,213,143.234.223.177,12,248.0,40185
2018-01-07 01:22:04,143.234.223.177,12,192.168.0.19,213,5003.0,40185
2018-01-03 09:09:01,192.168.0.19,136,123.234.23.251,300,42.0,25669
2018-01-03 09:09:02,123.234.23.251,300,192.168.0.19,136,46.0,25669
2018-01-03 09:09:03,192.168.0.19,136,123.234.23.251,300,256.0,25669
2018-01-03 09:09:04,123.234.23.251,300,192.168.0.19,136,516.0,25669
2018-01-03 09:05:01,192.168.0.19,184,143.234.223.214,17,45.0,50492
2018-01-03 09:05:02,143.234.223.214,17,192.168.0.19,184,258.0,50492
2018-01-03 09:05:03,192.168.0.19,184,143.234.223.214,17,242.0,50492
2018-01-03 09:05:04,143.234.223.214,17,192.168.0.19,184,5006.0,50492
2018-01-04 09:09:01,192.168.0.19,110,123.234.23.205,300,53.0,21491
2018-01-04 09:09:02,123.234.23.205,300,192.168.0.19,110,52.0,21491
2018-01-04 09:09:03,192.168.0.19,110,123.234.23.205,300,244.0,21491
2018-01-04 09:09:04,123.234.23.205,300,192.168.0.19,110,523.0,21491
2018-01-04 09:05:01,192.168.0.19,142,143.234.223.236,17,54.0,45276
2018-01-04 09:05:02,143.234.223.236,17,192.168.0.19,142,256.0,45276
2018-01-04 09:05:03,192.168.0.19,142,143.234.223.236,17,251.0,45276
2018-01-04 09:05:04,143.234.223.236,17,192.168.0.19,142,5005.0,45276
2018-01-05 09:09:01,192.168.0.19,207,123.234.23.72,300,45.0,23608
2018-01-05 09:09:02,123.234.23.72,300,192.168.0.19,207,54.0,23608
2018-01-05 09:09:03,192.168.0.19,207,123.234.23.72,300,248.0,23608
2018-01-05 09:09:04,123.234.23.72,300,192.168.0.19,207,531.0,23608
2018-01-05 09:05:01,192.168.0.19,108,143.234.223.70,12,49.0,16542
2018-01-05 09:05:02,143.234.223.70,12,192.168.0.19,108,255.0,16542
2018-01-05 09:05:03,192.168.0.19,108,143.234.223.70,12,255.0,16542
2018-01-05 09:05:04,143.234.223.70,12,192.168.0.19,108,5010.0,16542
2018-01-06 00:19:01,192.168.0.19,184,123.234.23.99,300,49.0,24099
2018-01-06 00:19:02,123.234.23.99,300,192.168.0.19,184,44.0,24099
2018-01-06 00:19:03,192.168.0.19,184,123.234.23.99,300,244.0,24099
2018-01-06 00:19:04,123.234.23.99,300,192.168.0.19,184,557.0,24099
2018-01-06 03:10:01,192.168.0.19,145,143.234.223.49,19,49.0,36691
2018-01-06 03:10:02,143.234.223.49,19,192.168.0.19,145,251.0,36691
2018-01-06 03:10:03,192.168.0.19,145,143.234.223.49,19,246.0,36691
2018-01-06 03:10:04,143.234.223.49,19,192.168.0.19,145,4996.0,36691
2018-01-07 00:19:01,192.168.0.19,150,123.234.23.255,300,57.0,45117
2018-01-07 00:19:02,123.234.23.255,300,192.168.0.19,150,51.0,45117
2018-01-07 00:19:03,192.168.0.19,150,123.234.23.255,300,252.0,45117
2018-01-07 00:19:04,123.234.23.255,300,192.168.0.19,150,477.0,45117
2018-01-07 03:10:01,192.168.0.19,113,143.234.223.243,17,52.0,1505
2018-01-07 03:10:02,143.234.223.243,17,192.168.0.19,113,248.0,1505
2018-01-07 03:10:03,192.168.0.19,113,143.234.223.243,17,251.0,1505
2018-01-07 03:10:04,143.234.223.243,17,192.168.0.19,113,4998.0,1505
2018-01-03 09:09:01,192.168.0.19,169,123.234.23.5,300,46.0,53401
2018-01-03 09:09:02,123.234.23.5,300,192.168.0.19,169,54.0,53401
2018-01-03 09:09:03,192.168.0.19,169,123.234.23.5,300,251.0,53401
2018-01-03 09:09:04,123.234.23.5,300,192.168.0.19,169,486.0,53401
2018-01-03 09:05:01,192.168.0.19,153,143.234.223.210,18,53.0,63240
2018-01-03 09:05:02,143.234.223.210,18,192.168.0.19,153,245.0,63240
2018-01-03 09:05:03,192.168.0.19,153,143.234.223.210,18,255.0,63240
2018-01-03 09:05:04,143.234.223.210,18,192.168.0.19,153,5005.0,63240
2018-01-04 09:09:01,192.168.0.19,133,123.234.23.248,300,45.0,27822
2018-01-04 09:09:02,123.234.23.248,300,192.168.0.19,133,48.0,27822
2018-01-04 09:09:03,192.168.0.19,133,123.234.23.248,300,248.0,27822
2018-01-04 09:09:04,123.234.23.248,300,192.168.0.19,133,508.0,27822
2018-01-04 09:05:01,192.168.0.19,218,143.234.223.105,18,49.0,15305
2018-01-04 09:05:02,143.234.223.105,18,192.168.0.19,218,247.0,15305
2018-01-04 09:05:03,192.168.0.19,218,143.234.223.105,18,256.0,15305
2018-01-04 09:05:04,143.234.223.105,18,192.168.0.19,218,4998.0,15305
2018-01-05 09:09:01,192.168.0.19,181,123.234.23.65,300,52.0,46782
2018-01-05 09:09:02,123.234.23.65,300,192.168.0.19,181,53.0,46782
2018-01-05 09:09:03,192.168.0.19,181,123.234.23.65,300,250.0,46782
2018-01-05 09:09:04,123.234.23.65,300,192.168.0.19,181,481.0,46782
2018-01-05 09:05:01,192.168.0.19,140,143.234.223.44,11,59.0,2909
2018-01-05 09:05:02,143.234.223.44,11,192.168.0.19,140,250.0,2909
2018-01-05 09:05:03,192.168.0.19,140,143.234.223.44,11,246.0,2909
2018-01-05 09:05:04,143.234.223.44,11,192.168.0.19,140,4995.0,2909
2018-01-06 00:19:01,192.168.0.19,176,123.234.23.236,300,55.0,40168
2018-01-06 00:19:02,123.234.23.236,300,192.168.0.19,176,49.0,40168
2018-01-06 00:19:03,192.168.0.19,176,123.234.23.236,300,251.0,40168
2018-01-06 00:19:04,123.234.23.236,300,192.168.0.19,176,515.0,40168
2018-01-06 03:10:01,192.168.0.19,153,143.234.223.57,11,55.0,56993
2018-01-06 03:10:02,143.234.223.57,11,192.168.0.19,153,251.0,56993
2018-01-06 03:10:03,192.168.0.19,153,143.234.223.57,11,246.0,56993
2018-01-06 03:10:04,143.234.223.57,11,192.168.0.19,153,5006.0,56993
2018-01-07 00:19:01,192.168.0.19,116,123.234.23.125,300,47.0,25547
2018-01-07 00:19:02,123.234.23.125,300,192.168.0.19,116,46.0,25547
2018-01-07 00:19:03,192.168.0.19,116,123.234.23.125,300,252.0,25547
2018-01-07 00:19:04,123.234.23.125,300,192.168.0.19,116,509.0,25547
2018-01-07 03:10:01,192.168.0.19,202,143.234.223.89,15,53.0,41730
2018-01-07 03:10:02,143.234.223.89,15,192.168.0.19,202,250.0,41730
2018-01-07 03:10:03,192.168.0.19,202,143.234.223.89,15,252.0,41730
2018-01-07 03:10:04,143.234.223.89,15,192.168.0.19,202,5004.0,41730
2018-01-03 00:15:01,192.168.0.19,174,132.214.243.231,1428,48.0,57015
2018-01-03 00:15:02,132.214.243.231,1428,192.168.0.19,174,256.0,57015
2018-01-03 00:30:01,192.168.0.19,157,132.214.243.231,1184,52.0,1798
2018-01-03 00:30:02,132.214.243.231,1184,192.168.0.19,157,246.0,1798
2018-01-03 00:45:01,192.168.0.19,103,132.214.243.231,1257,46.0,42370
2018-01-03 00:45:02,132.214.243.231,1257,192.168.0.19,103,248.0,42370
2018-01-03 01:00:01,192.168.0.19,121,132.214.243.231,1163,46.0,26329
2018-01-03 01:00:02,132.214.243.231,1163,192.168.0.19,121,246.0,26329
2018-01-03 01:15:01,192.168.0.19,180,132.214.243.231,1190,47.0,22758
2018-01-03 01:15:02,132.214.243.231,1190,192.168.0.19,180,250.0,22758
2018-01-03 01:30:01,192.168.0.19,218,132.214.243.231,1435,51.0,16589
2018-01-03 01:30:02,132.214.243.231,1435,192.168.0.19,218,251.0,16589
2018-01-03 01:45:01,192.168.0.19,141,132.214.243.231,1399,47.0,3417
2018-01-03 01:45:02,132.214.243.231,1399,192.168.0.19,141,252.0,3417
2018-01-03 02:00:01,192.168.0.19,190,132.214.243.231,1656,46.0,25803
2018-01-03 02:00:02,132.214.243.231,1656,192.168.0.19,190,252.0,25803
2018-01-03 02:15:01,192.168.0.19,159,132.214.243.231,1454,47.0,42213
2018-01-03 02:15:02,132.214.243.231,1454,192.168.0.19,159,250.0,42213
2018-01-03 02:30:01,192.168.0.19,214,132.214.243.231,1804,52.0,8982
2018-01-03 02:30:02,132.214.243.231,1804,192.168.0.19,214,250.0,8982
2018-01-03 02:45:01,192.168.0.19,222,132.214.243.231,1600,49.0,11474
2018-01-03 02:45:02,132.214.243.231,1600,192.168.0.19,222,251.0,11474
2018-01-03 03:00:01,192.168.0.19,216,132.214.243.231,1392,53.0,20597
2018-01-03 03:00:02,132.214.243.231,1392,192.168.0.19,216,256.0,20597
2018-01-03 03:15:01,192.168.0.19,187,132.214.243.231,1198,55.0,61295
2018-01-03 03:15:02,132.214.243.231,1198,192.168.0.19,187,248.0,61295
2018-01-03 03:30:01,192.168.0.19,142,132.214.243.231,1172,53.0,32183
2018-01-03 03:30:02,132.214.243.231,1172,192.168.0.19,142,255.0,32183
2018-01-03 03:45:01,192.168.0.19,121,132.214.243.231,1207,52.0,32683
2018-01-03 03:45:02,132.214.243.231,1207,192.168.0.19,121,254.0,32683
2018-01-03 04:00:01,192.168.0.19,207,132.214.243.231,1393,46.0,654
2018-01-03 04:00:02,132.214.243.231,1393,192.168.0.19,207,250.0,654
2018-01-03 04:15:01,192.168.0.19,213,132.214.243.231,1579,56.0,30448
2018-01-03 04:15:02,132.214.243.231,1579,192.168.0.19,213,251.0,30448
2018-01-03 04:30:01,192.168.0.19,136,132.214.243.231,1168,49.0,18747
2018-01-03 04:30:02,132.214.243.231,1168,192.168.0.19,136,253.0,18747
2018-01-03 04:45:01,192.168.0.19,200,132.214.243.231,1878,45.0,6649
2018-01-03 04:45:02,132.214.243.231,1878,192.168.0.19,200,247.0,6649
2018-01-03 05:00:01,192.168.0.19,185,132.214.243.231,1506,48.0,6063
2018-01-03 05:00:02,132.214.243.231,1506,192.168.0.19,185,250.0,6063
2018-01-03 05:15:01,192.168.0.19,113,132.214.243.231,1641,51.0,3099
2018-01-03 05:15:02,132.214.243.231,1641,192.168.0.19,113,252.0,3099
2018-01-03 05:30:01,192.168.0.19,153,132.214.243.231,1302,55.0,36061
2018-01-03 05:30:02,132.214.243.231,1302,192.168.0.19,153,253.0,36061
2018-01-03 05:45:01,192.168.0.19,226,132.214.243.231,1054,49.0,25485
2018-01-03 05:45:02,132.214.243.231,1054,192.168.0.19,226,256.0,25485
2018-01-03 06:00:01,192.168.0.19,182,132.214.243.231,1367,52.0,20124
2018-01-03 06:00:02,132.214.243.231,1367,192.168.0.19,182,260.0,20124
2018-01-03 06:15:01,192.168.0.19,215,132.214.243.231,1494,50.0,44280
2018-01-03 06:15:02,132.214.243.231,1494,192.168.0.19,215,253.0,44280
2018-01-03 06:30:01,192.168.0.19,107,132.214.243.231,1032,57.0,5321
2018-01-03 06:30:02,132.214.243.231,1032,192.168.0.19,107,253.0,5321
2018-01-03 06:45:01,192.168.0.19,126,132.214.243.231,1077,47.0,55637
2018-01-03 06:45:02,132.214.243.231,1077,192.168.0.19,126,245.0,55637
2018-01-03 07:00:01,192.168.0.19,148,132.214.243.231,1518,48.0,49973
2018-01-03 07:00:02,132.214.243.231,1518,192.168.0.19,148,249.0,49973
2018-01-03 07:15:01,192.168.0.19,101,132.214.243.231,1370,43.0,44007
2018-01-03 07:15:02,132.214.243.231,1370,192.168.0.19,101,250.0,44007
2018-01-03 07:30:01,192.168.0.19,160,132.214.243.231,1403,45.0,3461
2018-01-03 07:30:02,132.214.243.231,1403,192.168.0.19,160,253.0,3461
2018-01-03 07:45:01,192.168.0.19,173,132.214.243.231,1208,49.0,50927
2018-01-03 07:45:02,132.214.243.231,1208,192.168.0.19,173,250.0,50927
2018-01-03 08:00:01,192.168.0.19,130,132.214.243.231,1310,47.0,55229
2018-01-03 08:00:02,132.214.243.231,1310,192.168.0.19,130,251.0,55229
2018-01-03 08:15:01,192.168.0.19,144,132.214.243.231,1223,55.0,55081
2018-01-03 08:15:02,132.214.243.231,1223,192.168.0.19,144,250.0,55081
2018-01-03 08:30:01,192.168.0.19,204,132.214.243.231,1564,52.0,52828
2018-01-03 08:30:02,132.214.243.231,1564,192.168.0.19,204,252.0,52828
2018-01-03 08:45:01,192.168.0.19,179,132.214.243.231,1646,42.0,6860
2018-01-03 08:45:02,132.214.243.231,1646,192.168.0.19,179,249.0,6860
2018-01-03 09:00:01,192.168.0.19,129,132.214.243.231,1843,45.0,3297
2018-01-03 09:00:02,132.214.243.231,1843,192.168.0.19,129,244.0,3297
2018-01-03 09:15:01,192.168.0.19,192,132.214.243.231,1896,53.0,59678
2018-01-03 09:15:02,132.214.243.231,1896,192.168.0.19,192,252.0,59678
2018-01-03 09:30:01,192.168.0.19,187,132.214.243.231,1577,56.0,6478
2018-01-03 09:30:02,132.214.243.231,1577,192.168.0.19,187,246.0,6478
2018-01-03 09:45:01,192.168.0.19,182,132.214.243.231,1849,47.0,34724
2018-01-03 09:45:02,132.214.243.231,1849,192.168.0.19,182,250.0,34724
2018-01-03 10:00:01,192.168.0.19,191,132.214.243.231,1751,47.0,50619
2018-01-03 10:00:02,132.214.243.231,1751,192.168.0.19,191,246.0,50619
2018-01-03 10:15:01,192.168.0.19,195,132.214.243.231,1302,44.0,64645
2018-01-03 10:15:02,132.214.243.231,1302,192.168.0.19,195,250.0,64645
2018-01-03 10:30:01,192.168.0.19,192,132.214.243.231,1027,45.0,28422
2018-01-03 10:30:02,132.214.243.231,1027,192.168.0.19,192,244.0,28422
2018-01-03 10:45:01,192.168.0.19,124,132.214.243.231,1195,48.0,6842
2018-01-03 10:45:02,132.214.243.231,1195,192.168.0.19,124,248.0,6842
2018-01-03 11:00:01,192.168.0.19,168,132.214.243.231,1496,44.0,50293
2018-01-03 11:00:02,132.214.243.231,1496,192.168.0.19,168,255.0,50293
2018-01-03 11:15:01,192.168.0.19,171,132.214.243.231,1375,47.0,28554
2018-01-03 11:15:02,132.214.243.231,1375,192.168.0.19,171,250.0,28554
2018-01-03 11:30:01,192.168.0.19,122,132.214.243.231,1520,53.0,53982
2018-01-03 11:30:02,132.214.243.231,1520,192.168.0.19,122,254.0,53982
2018-01-03 11:45:01,192.168.0.19,224,132.214.243.231,1361,53.0,34158
2018-01-03 11:45:02,132.214.243.231,1361,192.168.0.19,224,246.0,34158
2018-01-03 12:00:01,192.168.0.19,107,132.214.243.231,1892,51.0,49621
2018-01-03 12:00:02,132.214.243.231,1892,192.168.0.19,107,257.0,49621
2018-01-03 12:15:01,192.168.0.19,222,132.214.243.231,1233,45.0,23508
2018-01-03 12:15:02,132.214.243.231,1233,192.168.0.19,222,244.0,23508
2018-01-03 12:30:01,192.168.0.19,176,132.214.243.231,1323,49.0,37911
2018-01-03 12:30:02,132.214.243.231,1323,192.168.0.19,176,254.0,37911
2018-01-03 12:45:01,192.168.0.19,162,132.214.243.231,1289,50.0,29537
2018-01-03 12:45:02,132.214.243.231,1289,192.168.0.19,162,248.0,29537
2018-01-03 13:00:01,192.168.0.19,172,132.214.243.231,1455,49.0,60036
2018-01-03 13:00:02,132.214.243.231,1455,192.168.0.19,172,242.0,60036
2018-01-03 13:15:01,192.168.0.19,186,132.214.243.231,1677,52.0,38437
2018-01-03 13:15:02,132.214.243.231,1677,192.168.0.19,186,248.0,38437
2018-01-03 13:30:01,192.168.0.19,134,132.214.243.231,1869,41.0,25508
2018-01-03 13:30:02,132.214.243.231,1869,192.168.0.19,134,255.0,25508
2018-01-03 13:45:01,192.168.0.19,198,132.214.243.231,1708,54.0,7403
2018-01-03 13:45:02,132.214.243.231,1708,192.168.0.19,198,243.0,7403
2018-01-03 14:00:01,192.168.0.19,206,132.214.243.231,1838,52.0,48924
2018-01-03 14:00:02,132.214.243.231,1838,192.168.0.19,206,247.0,48924
2018-01-03 14:15:01,192.168.0.19,171,132.214.243.231,1324,52.0,22768
2018-01-03 14:15:02,132.214.243.231,1324,192.168.0.19,171,245.0,22768
2018-01-03 14:30:01,192.168.0.19,186,132.214.243.231,1138,49.0,30297
2018-01-03 14:30:02,132.214.243.231,1138,192.168.0.19,186,256.0,30297
2018-01-03 14:45:01,192.168.0.19,158,132.214.243.231,1376,50.0,49752
2018-01-03 14:45:02,132.214.243.231,1376,192.168.0.19,158,251.0,49752
2018-01-03 15:00:01,192.168.0.19,113,132.214.243.231,1188,50.0,59622
2018-01-03 15:00:02,132.214.243.231,1188,192.168.0.19,113,253.0,59622
2018-01-03 15:15:01,192.168.0.19,131,132.214.243.231,1788,57.0,15316
2018-01-03 15:15:02,132.214.243.231,1788,192.168.0.19,131,250.0,15316
2018-01-03 15:30:01,192.168.0.19,198,132.214.243.231,1235,58.0,35179
2018-01-03 15:30:02,132.214.243.231,1235,192.168.0.19,198,254.0,35179
2018-01-03 15:45:01,192.168.0.19,188,132.214.243.231,1653,47.0,26433
2018-01-03 15:45:02,132.214.243.231,1653,192.168.0.19,188,251.0,26433
2018-01-03 16:00:01,192.168.0.19,198,132.214.243.231,1294,46.0,52039
2018-01-03 16:00:02,132.214.243.231,1294,192.168.0.19,198,246.0,52039
2018-01-03 16:15:01,192.168.0.19,132,132.214.243.231,1585,51.0,12527
2018-01-03 16:15:02,132.214.243.231,1585,192.168.0.19,132,248.0,12527
2018-01-03 16:30:01,192.168.0.19,170,132.214.243.231,1296,53.0,20432
2018-01-03 16:30:02,132.214.243.231,1296,192.168.0.19,170,258.0,20432
2018-01-03 16:45:01,192.168.0.19,160,132.214.243.231,1482,52.0,11367
2018-01-03 16:45:02,132.214.243.231,1482,192.168.0.19,160,250.0,11367
2018-01-03 17:00:01,192.168.0.19,127,132.214.243.231,1674,44.0,54226
2018-01-03 17:00:02,132.214.243.231,1674,192.168.0.19,127,247.0,54226
2018-01-03 17:15:01,192.168.0.19,169,132.214.243.231,1631,51.0,16725
2018-01-03 17:15:02,132.214.243.231,1631,192.168.0.19,169,250.0,16725
2018-01-03 17:30:01,192.168.0.19,222,132.214.243.231,1018,55.0,50965
2018-01-03 17:30:02,132.214.243.231,1018,192.168.0.19,222,251.0,50965
2018-01-03 17:45:01,192.168.0.19,196,132.214.243.231,1080,56.0,54138
2018-01-03 17:45:02,132.214.243.231,1080,192.168.0.19,196,258.0,54138
2018-01-03 18:00:01,192.168.0.19,204,132.214.243.231,1708,45.0,36654
2018-01-03 18:00:02,132.214.243.231,1708,192.168.0.19,204,254.0,36654
2018-01-03 18:15:01,192.168.0.19,161,132.214.243.231,1043,50.0,11728
2018-01-03 18:15:02,132.214.243.231,1043,192.168.0.19,161,254.0,11728
2018-01-03 18:30:01,192.168.0.19,219,132.214.243.231,1355,47.0,22662
2018-01-03 18:30:02,132.214.243.231,1355,192.168.0.19,219,252.0,22662
2018-01-03 18:45:01,192.168.0.19,121,132.214.243.231,1080,56.0,17015
2018-01-03 18:45:02,132.214.243.231,1080,192.168.0.19,121,253.0,17015
2018-01-03 19:00:01,192.168.0.19,146,132.214.243.231,1029,54.0,6476
2018-01-03 19:00:02,132.214.243.231,1029,192.168.0.19,146,252.0,6476
2018-01-03 19:15:01,192.168.0.19,117,132.214.243.231,1328,54.0,17511
2018-01-03 19:15:02,132.214.243.231,1328,192.168.0.19,117,249.0,17511
2018-01-03 19:30:01,192.168.0.19,146,132.214.243.231,1116,51.0,15571
2018-01-03 19:30:02,132.214.243.231,1116,192.168.0.19,146,255.0,15571
2018-01-03 19:45:01,192.168.0.19,190,132.214.243.231,1063,44.0,14318
2018-01-03 19:45:02,132.214.243.231,1063,192.168.0.19,190,250.0,14318
2018-01-03 20:00:01,192.168.0.19,174,132.214.243.231,1379,51.0,29374
2018-01-03 20:00:02,132.214.243.231,1379,192.168.0.19,174,248.0,29374
2018-01-03 20:15:01,192.168.0.19,183,132.214.243.231,1747,55.0,28094
2018-01-03 20:15:02,132.214.243.231,1747,192.168.0.19,183,245.0,28094
2018-01-03 20:30:01,192.168.0.19,175,132.214.243.231,1794,52.0,13021
2018-01-03 20:30:02,132.214.243.231,1794,192.168.0.19,175,248.0,13021
2018-01-03 20:45:01,192.168.0.19,158,132.214.243.231,1150,45.0,26042
2018-01-03 20:45:02,132.214.243.231,1150,192.168.0.19,158,252.0,26042
2018-01-03 21:00:01,192.168.0.19,104,132.214.243.231,1159,49.0,15377
2018-01-03 21:00:02,132.214.243.231,1159,192.168.0.19,104,255.0,15377
2018-01-03 21:15:01,192.168.0.19,115,132.214.243.231,1342,55.0,26218
2018-01-03 21:15:02,132.214.243.231,1342,192.168.0.19,115,244.0,26218
2018-01-03 21:30:01,192.168.0.19,175,132.214.243.231,1598,50.0,48647
2018-01-03 21:30:02,132.214.243.231,1598,192.168.0.19,175,261.0,48647
2018-01-03 21:45:01,192.168.0.19,143,132.214.243.231,1375,47.0,31041
2018-01-03 21:45:02,132.214.243.231,1375,192.168.0.19,143,250.0,31041
2018-01-03 22:00:01,192.168.0.19,189,132.214.243.231,1827,49.0,39733
2018-01-03 22:00:02,132.214.243.231,1827,192.168.0.19,189,254.0,39733
2018-01-03 22:15:01,192.168.0.19,176,132.214.243.231,1626,54.0,58884
2018-01-03 22:15:02,132.214.243.231,1626,192.168.0.19,176,252.0,58884
2018-01-03 22:30:01,192.168.0.19,171,132.214.243.231,1486,44.0,64272
2018-01-03 22:30:02,132.214.243.231,1486,192.168.0.19,171,257.0,64272
2018-01-03 22:45:01,192.168.0.19,195,132.214.243.231,1624,50.0,44338
2018-01-03 22:45:02,132.214.243.231,1624,192.168.0.19,195,250.0,44338
2018-01-03 23:00:01,192.168.0.19,202,132.214.243.231,1217,46.0,10807
